
running 124 tests
test stage::tests::stale_patch_preserves_intervening_human_edit_and_undo ... ok
10k-node marquee: brute=229.1µs index=46.1µs hits=121
test spatial::tests::ten_thousand_nodes_marquee_under_two_ms ... ok
test stage::tests::stale_remove_does_not_delete_a_changed_node_or_apply_earlier_commands ... ok
test stage::tests::workbook_identity_normalizes_lexically_without_io ... ok
test stage::tests::wrong_workbook_and_unsaved_targets_never_mutate_the_scene ... ok
test lease::tests::heartbeat_keeps_lease_fresh ... ok
test wire::tests::bezier_route_ignores_obstacles ... ok
test wire::tests::clear_corridor_jives_near_the_midpoint ... ok
test wire::tests::dest_inside_the_lock_band_stays_on_the_port_mid ... ok
test wire::tests::ellipse_aabb_corner_is_not_solid ... ok
test wire::tests::equal_manhattan_prefers_right_then_down ... ok
test wire::tests::equal_wrap_around_block_prefers_bottom ... ok
test wire::tests::fillet_inserts_cubics_at_corners ... ok
test wire::tests::offset_ellipses_take_three_leg_mid_jive ... ok
test wire::tests::rail_cannot_push_the_trunk_behind_the_stub ... ok
test wire::tests::rotated_host_is_not_crossed ... ok
test wire::tests::sibling_wires_to_one_host_get_offset_rails ... ok
test wire::tests::stacked_bottom_to_bottom_wraps_hosts ... ok
test wire::tests::stacked_dests_do_not_cross_on_a_shared_right_port ... ok
test wire::tests::vertical_dominance_uses_a_horizontal_mid_trunk ... ok
test wire_host::tests::ellipse_ports_lie_on_the_ellipse_after_rotation ... ok
test wire_host::tests::legacy_line_ports_follow_the_diagonal ... ok
test wire_host::tests::old_box_side_on_a_line_snaps_to_a_stroke_feature ... ok
test wire_host::tests::open_mid_outward_is_stable_left_normal ... ok
test wire_host::tests::open_path_ports_are_start_mid_end ... ok
test wire_host::tests::rotated_rect_top_follows_the_local_edge_not_the_aabb ... ok
test wire_host::tests::text_and_unrotated_rect_share_oriented_mids ... ok
test lease::tests::unparsable_fresh_lock_is_held_not_stolen ... ok
test lease::tests::release_removes_lock_file ... ok
test lease::tests::stale_lease_is_stolen ... ok
test doc::tests::save_load_round_trip ... ok
test doc::tests::lens_root_round_trip ... ok
test stage::tests::result_write_failure_and_invalid_id_never_apply_the_proposal ... ok
test stage::tests::watcher_reads_changed_proposals ... ok
test stage::tests::failed_final_confirmation_keeps_barrier_and_exactly_one_undoable_commit ... ok
test stage::tests::wrong_workbook_refusal_can_be_retried_in_the_correct_saved_workbook ... ok
test stage::tests::interrupted_or_unreadable_acceptance_requires_review_without_reapplying ... ok
test stage::tests::recorded_acceptance_survives_watcher_restart_without_replay ... ok

test result: ok. 123 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 27.42s

